cat,date,model,y,pred
GPU,2025-04-27,base,-0.0022264476968281,-0.0037806680902080854
GPU,2025-04-27,ai,-0.0022264476968281,-0.004889226714771098
GPU,2025-04-27,crypto,-0.0022264476968281,-0.0038227748669128502
GPU,2025-04-27,full,-0.0022264476968281,-0.003860295280196672
GPU,2025-05-04,base,-0.0053462800946931,-0.0018912139030584606
GPU,2025-05-04,ai,-0.0053462800946931,-0.002415258650748174
GPU,2025-05-04,crypto,-0.0053462800946931,-0.0017060948296959953
GPU,2025-05-04,full,-0.0053462800946931,-0.0014840577372643422
GPU,2025-05-11,base,-0.0055194324887767,-0.0035527983983624735
GPU,2025-05-11,ai,-0.0055194324887767,-0.0035377502168755957
GPU,2025-05-11,crypto,-0.0055194324887767,-0.0008429362926348162
GPU,2025-05-11,full,-0.0055194324887767,-0.0010833538104071895
GPU,2025-05-18,base,-0.0059239799437151,-0.00397741000117729
GPU,2025-05-18,ai,-0.0059239799437151,-0.003236097165814889
GPU,2025-05-18,crypto,-0.0059239799437151,-0.0015442281251880552
GPU,2025-05-18,full,-0.0059239799437151,-0.0005707513435187768
GPU,2025-05-25,base,-0.0025309945292353,-0.004361593948310609
GPU,2025-05-25,ai,-0.0025309945292353,-0.004545301810998377
GPU,2025-05-25,crypto,-0.0025309945292353,-0.0027513451694908724
GPU,2025-05-25,full,-0.0025309945292353,-0.0030649387698955125
GPU,2025-06-01,base,-0.0077171445600563,-0.0023890115775594776
GPU,2025-06-01,ai,-0.0077171445600563,-0.002010660023386313
GPU,2025-06-01,crypto,-0.0077171445600563,-0.000856362198527698
GPU,2025-06-01,full,-0.0077171445600563,-0.0008078877284747226
GPU,2025-06-08,base,-0.0053133153242719,-0.005493911258943225
GPU,2025-06-08,ai,-0.0053133153242719,-0.004180391062421217
GPU,2025-06-08,crypto,-0.0053133153242719,-0.003779027068002145
GPU,2025-06-08,full,-0.0053133153242719,-0.003177192845974009
GPU,2025-06-15,base,-0.0038372718501978,-0.0041584536530019
GPU,2025-06-15,ai,-0.0038372718501978,-0.0038977938644447394
GPU,2025-06-15,crypto,-0.0038372718501978,-0.0030549421189138316
GPU,2025-06-15,full,-0.0038372718501978,-0.0033171371062055395
GPU,2025-06-22,base,-0.0059030993269302,-0.0032669994065558576
GPU,2025-06-22,ai,-0.0059030993269302,-0.0028086321123949763
GPU,2025-06-22,crypto,-0.0059030993269302,-0.002282261953226039
